RF,Actual,Neural,Linear,Tree
58913.0,55400.0,130038.0,130038.0,67700.0
136569.0,89500.0,131417.0,131417.0,150900.0
389900.0,257500.0,343637.0,343637.0,147900.0
157428.0,135500.0,147007.0,147007.0,174400.0
138866.0,163800.0,135156.0,135156.0,127350.0
131563.0,122300.0,142010.0,142010.0,108100.0
91432.0,103000.0,87751.0,87751.0,89500.0
93019.0,45800.0,103474.0,103474.0,138200.0
113176.0,109600.0,119128.0,119128.0,56000.0
111943.0,66300.0,112596.0,112596.0,221200.0
137621.0,126300.0,92906.0,92906.0,156600.0
256556.0,299400.0,285925.0,285925.0,264000.0
88833.0,110200.0,55322.0,55322.0,99500.0
169527.0,158000.0,139667.0,139667.0,183500.0
279278.0,286300.0,365761.0,365761.0,262500.0
243471.0,222400.0,204547.0,204547.0,474000.0
90719.0,73500.0,77345.0,77345.0,76500.0
288927.0,329100.0,302654.0,302654.0,303200.0
149486.0,156500.0,164790.0,164790.0,123600.0
80697.0,58800.0,70982.0,70982.0,64300.0
129217.0,130900.0,98366.0,98366.0,143200.0
77029.0,66000.0,65738.0,65738.0,89000.0
235962.0,401500.0,261413.0,261413.0,200500.0
77436.0,96700.0,84353.0,84353.0,72400.0
110239.0,109200.0,144143.0,144143.0,106300.0
260189.0,222900.0,222746.0,222746.0,289000.0
73779.0,81000.0,35803.0,35803.0,71300.0
53807.0,58500.0,47213.0,47213.0,39300.0
103565.0,104700.0,116074.0,116074.0,69800.0
234531.0,183200.0,227104.0,227104.0,234700.0
111890.0,89300.0,126165.0,126165.0,95500.0
272195.0,254900.0,268763.0,268763.0,181800.0
155678.0,194400.0,162464.0,162464.0,133900.0
245752.0,238400.0,267705.0,267705.0,233400.0
174819.0,164700.0,198167.0,198167.0,143900.0
98458.0,153000.0,99128.0,99128.0,112200.0
126312.0,144800.0,128240.0,128240.0,238300.0
140857.0,120400.0,137664.0,137664.0,118900.0
172955.0,140200.0,157530.0,157530.0,147100.0
271471.0,257500.0,231220.0,231220.0,268800.0
551753.0,507700.0,559229.0,559229.0,658200.0
72641.0,69100.0,66851.0,66851.0,105500.0
359733.0,440600.0,444161.0,444161.0,337400.0
157645.0,111700.0,163876.0,163876.0,146500.0
433172.0,395600.0,465380.0,465380.0,270000.0
214563.0,251100.0,249700.0,249700.0,182400.0
86626.0,73600.0,86168.0,86168.0,96900.0
292042.0,285500.0,324684.0,324684.0,263700.0
114925.0,117600.0,118185.0,118185.0,92200.0
137686.0,144100.0,159573.0,159573.0,219800.0
349542.0,360900.0,446602.0,446602.0,339400.0
428845.0,429900.0,209788.0,209788.0,274900.0
88018.0,68700.0,129767.0,129767.0,64500.0
117338.0,104300.0,130004.0,130004.0,125500.0
172457.0,110900.0,142901.0,142901.0,133400.0
192228.0,187500.0,159639.0,159639.0,234600.0
173470.0,117700.0,178427.0,178427.0,136500.0
79514.0,16100.0,148239.0,148239.0,60000.0
95526.0,81500.0,130444.0,130444.0,100800.0
84268.0,48900.0,60745.0,60745.0,117700.0
88687.0,76900.0,41882.0,41882.0,85600.0
235495.0,272700.0,344944.0,344944.0,209700.0
180715.0,115900.0,151707.0,151707.0,128600.0
92375.0,66200.0,129887.0,129887.0,89000.0
271665.0,266600.0,331301.0,331301.0,573200.0
143528.0,116500.0,163728.0,163728.0,110600.0
238792.0,287600.0,171157.0,171157.0,66900.0
131747.0,114000.0,140910.0,140910.0,113050.0
256818.0,301600.0,280742.0,280742.0,257800.0
105004.0,110400.0,106859.0,106859.0,89100.0
213998.0,177800.0,203336.0,203336.0,230700.0
179522.0,185900.0,143249.0,143249.0,245000.0
171679.0,286200.0,180913.0,180913.0,154200.0
83604.0,69800.0,84904.0,84904.0,81200.0
122899.0,150000.0,147593.0,147593.0,93700.0
277443.0,370900.0,313104.0,313104.0,182900.0
222712.0,194900.0,215511.0,215511.0,254500.0
128330.0,78000.0,97022.0,97022.0,242600.0
279921.0,311900.0,287934.0,287934.0,336500.0
165604.0,166400.0,97384.0,97384.0,145600.0
99249.0,147700.0,129682.0,129682.0,109900.0
66144.0,34200.0,36627.0,36627.0,43100.0
92599.0,120800.0,113371.0,113371.0,69800.0
80680.0,79800.0,43794.0,43794.0,61100.0
86106.0,112300.0,76571.0,76571.0,104100.0
122391.0,120900.0,92215.0,92215.0,138300.0
133286.0,181300.0,137178.0,137178.0,120700.0
96636.0,71500.0,119399.0,119399.0,86800.0
92385.0,85400.0,78039.0,78039.0,87200.0
187150.0,174100.0,181461.0,181461.0,187600.0
114845.0,108100.0,136059.0,136059.0,121900.0
432023.0,337100.0,323178.0,323178.0,356900.0
75509.0,68300.0,68868.0,68868.0,121600.0
129237.0,171800.0,108150.0,108150.0,134300.0
94020.0,94400.0,124952.0,124952.0,95500.0
138457.0,136000.0,83946.0,83946.0,108550.0
105728.0,108700.0,118839.0,118839.0,89200.0
144502.0,126000.0,89596.0,89596.0,114600.0
127838.0,157500.0,107120.0,107120.0,172100.0
246956.0,273700.0,245155.0,245155.0,259100.0
339124.0,234000.0,400913.0,400913.0,316600.0
67126.0,88800.0,26610.0,26610.0,52200.0
168911.0,146000.0,169115.0,169115.0,224900.0
145050.0,95000.0,153874.0,153874.0,138400.0
270370.0,152400.0,206184.0,206184.0,457100.0
96332.0,107400.0,89518.0,89518.0,119100.0
179133.0,162700.0,234872.0,234872.0,153200.0
71724.0,66400.0,30760.0,30760.0,59000.0
89564.0,53600.0,30823.0,30823.0,111700.0
100827.0,76500.0,93216.0,93216.0,88900.0
184165.0,117900.0,134504.0,134504.0,214100.0
108171.0,71200.0,74479.0,74479.0,93200.0
189862.0,163300.0,258632.0,258632.0,181150.0
244801.0,256500.0,211492.0,211492.0,246200.0
150018.0,131300.0,145301.0,145301.0,163100.0
94356.0,88800.0,48888.0,48888.0,92700.0
108966.0,74200.0,96431.0,96431.0,125400.0
134783.0,160800.0,150988.0,150988.0,122100.0
188002.0,202600.0,199948.0,199948.0,132000.0
116171.0,62900.0,100416.0,100416.0,157900.0
95403.0,76400.0,132386.0,132386.0,36300.0
1015776.0,949800.0,917551.0,917551.0,890900.0
157918.0,147800.0,195006.0,195006.0,170900.0
85463.0,98800.0,106517.0,106517.0,76100.0
163545.0,225800.0,154198.0,154198.0,215600.0
194304.0,258100.0,194377.0,194377.0,153200.0
250790.0,246500.0,325293.0,325293.0,149700.0
133011.0,128800.0,193196.0,193196.0,132400.0
211656.0,191000.0,258698.0,258698.0,180300.0
78571.0,75400.0,45023.0,45023.0,68800.0
162762.0,132700.0,180995.0,180995.0,94600.0
190266.0,270900.0,160585.0,160585.0,171300.0
100702.0,73300.0,108423.0,108423.0,65400.0
137860.0,92100.0,139644.0,139644.0,176900.0
95576.0,83900.0,140489.0,140489.0,139800.0
343801.0,443200.0,306896.0,306896.0,211800.0
151616.0,121700.0,141937.0,141937.0,151600.0
78715.0,81000.0,75972.0,75972.0,52800.0
224882.0,259300.0,256004.0,256004.0,197800.0
76446.0,83000.0,54077.0,54077.0,73700.0
71036.0,55800.0,15445.0,15445.0,96900.0
174446.0,357600.0,169620.0,169620.0,164700.0
147438.0,91500.0,149812.0,149812.0,148500.0
119602.0,154100.0,89130.0,89130.0,166800.0
134516.0,97900.0,152722.0,152722.0,104400.0
171628.0,164700.0,169138.0,169138.0,180400.0
224744.0,59000.0,200050.0,200050.0,375900.0
136429.0,135600.0,110503.0,110503.0,141300.0
624822.0,640600.0,642754.0,642754.0,528500.0
180283.0,97500.0,231567.0,231567.0,202400.0
181184.0,175600.0,206087.0,206087.0,252900.0
173396.0,164400.0,177453.0,177453.0,169100.0
213634.0,263400.0,263640.0,263640.0,226100.0
180338.0,174000.0,164448.0,164448.0,228100.0
73088.0,39800.0,47337.0,47337.0,45000.0
86357.0,60000.0,47289.0,47289.0,92900.0
315735.0,330900.0,382525.0,382525.0,274200.0
86560.0,95600.0,131144.0,131144.0,65400.0
162996.0,261700.0,168740.0,168740.0,229200.0
297849.0,239500.0,343997.0,343997.0,240900.0
202065.0,185300.0,272164.0,272164.0,214600.0
151193.0,168100.0,185623.0,185623.0,182600.0
84943.0,90400.0,89753.0,89753.0,102600.0
186234.0,108800.0,165937.0,165937.0,114000.0
544662.0,798900.0,473050.0,473050.0,1221200.0
1170154.0,859500.0,848978.0,848978.0,904000.0
165656.0,168900.0,217090.0,217090.0,137100.0
88172.0,116000.0,117742.0,117742.0,36900.0
58874.0,77100.0,64060.0,64060.0,68000.0
83946.0,65400.0,99214.0,99214.0,58800.0
117592.0,108700.0,108507.0,108507.0,120300.0
194236.0,146000.0,209648.0,209648.0,196100.0
79599.0,57100.0,59378.0,59378.0,59800.0
185624.0,158400.0,192818.0,192818.0,201200.0
138278.0,140200.0,153120.0,153120.0,128400.0
219988.0,192500.0,216951.0,216951.0,216600.0
92831.0,145800.0,164792.0,164792.0,73300.0
82629.0,62300.0,54672.0,54672.0,83200.0
74206.0,69000.0,71586.0,71586.0,60700.0
153117.0,186300.0,194786.0,194786.0,107700.0
317622.0,417300.0,366920.0,366920.0,367600.0
183243.0,129900.0,161948.0,161948.0,168400.0
108181.0,87100.0,131969.0,131969.0,90100.0
212825.0,198600.0,195566.0,195566.0,330500.0
98899.0,106300.0,148090.0,148090.0,71900.0
90801.0,53800.0,59884.0,59884.0,176000.0
68302.0,43000.0,92075.0,92075.0,80700.0
90861.0,130400.0,70717.0,70717.0,89800.0
72790.0,56000.0,107203.0,107203.0,43600.0
246614.0,240300.0,253445.0,253445.0,221300.0
94219.0,85300.0,75994.0,75994.0,98750.0
187589.0,130400.0,175748.0,175748.0,233700.0
174800.0,137500.0,185979.0,185979.0,146400.0
424188.0,464900.0,506161.0,506161.0,349100.0
157524.0,102700.0,91269.0,91269.0,82300.0
290805.0,179200.0,296142.0,296142.0,193600.0
221829.0,292800.0,231431.0,231431.0,350800.0
65971.0,58600.0,80979.0,80979.0,44200.0
130403.0,157300.0,118123.0,118123.0,82000.0
118639.0,85100.0,115181.0,115181.0,120000.0
81355.0,72500.0,81867.0,81867.0,72700.0
100787.0,59600.0,87785.0,87785.0,116000.0
207352.0,165300.0,174392.0,174392.0,198300.0
82936.0,77500.0,59833.0,59833.0,68800.0
103347.0,52500.0,112715.0,112715.0,137900.0
338885.0,394100.0,238279.0,238279.0,274500.0
134858.0,125100.0,114424.0,114424.0,208100.0
112474.0,90800.0,126007.0,126007.0,154900.0
1194988.0,1272600.0,934768.0,934768.0,1178900.0
162496.0,195400.0,136924.0,136924.0,175200.0
108670.0,103600.0,118129.0,118129.0,85000.0
264783.0,243400.0,238091.0,238091.0,305500.0
94013.0,71500.0,99435.0,99435.0,74600.0
181610.0,311600.0,190241.0,190241.0,392000.0
104405.0,69800.0,99795.0,99795.0,116500.0
75705.0,67900.0,110512.0,110512.0,88600.0
162410.0,155100.0,170500.0,170500.0,158500.0
96903.0,94000.0,92246.0,92246.0,91300.0
91669.0,104400.0,77833.0,77833.0,82300.0
129653.0,110500.0,128412.0,128412.0,132900.0
207611.0,114900.0,208207.0,208207.0,185100.0
211395.0,169600.0,212135.0,212135.0,216600.0
121529.0,117200.0,88470.0,88470.0,163100.0
90792.0,92900.0,76210.0,76210.0,78300.0
116680.0,94000.0,92037.0,92037.0,71700.0
290884.0,350600.0,260035.0,260035.0,231700.0
162017.0,138700.0,168308.0,168308.0,228000.0
72794.0,162700.0,63998.0,63998.0,82900.0
109332.0,78400.0,83534.0,83534.0,124700.0
294526.0,560300.0,255921.0,255921.0,289500.0
314624.0,322000.0,307729.0,307729.0,249200.0
89631.0,47100.0,70675.0,70675.0,93600.0
73221.0,93500.0,14849.0,14849.0,68300.0
263454.0,353100.0,222524.0,222524.0,207200.0
129226.0,46300.0,142278.0,142278.0,158200.0
126355.0,109100.0,141088.0,141088.0,93000.0
262608.0,310100.0,316066.0,316066.0,230100.0
91344.0,92400.0,79345.0,79345.0,116300.0
160844.0,177700.0,183090.0,183090.0,136500.0
92037.0,82300.0,116729.0,116729.0,85200.0
110961.0,125200.0,140701.0,140701.0,78800.0
122488.0,89000.0,137861.0,137861.0,97400.0
134930.0,138600.0,149218.0,149218.0,92300.0
397066.0,490400.0,329164.0,329164.0,258100.0
290475.0,275500.0,341243.0,341243.0,278400.0
154569.0,147600.0,153232.0,153232.0,150200.0
82886.0,54500.0,48876.0,48876.0,101100.0
119416.0,78700.0,144904.0,144904.0,87900.0
105263.0,93800.0,98893.0,98893.0,100800.0
83499.0,71500.0,97050.0,97050.0,110600.0
187776.0,220600.0,206904.0,206904.0,157800.0
155522.0,199500.0,120187.0,120187.0,129200.0
211211.0,223800.0,248403.0,248403.0,151800.0
202121.0,186600.0,210278.0,210278.0,252900.0
96394.0,86700.0,102527.0,102527.0,94500.0
134753.0,174200.0,190597.0,190597.0,83600.0
376852.0,351300.0,327749.0,327749.0,310200.0
97372.0,106300.0,78439.0,78439.0,101600.0
81779.0,97500.0,60033.0,60033.0,112200.0
101512.0,61000.0,144251.0,144251.0,144900.0
126520.0,140100.0,133674.0,133674.0,147600.0
252826.0,225300.0,295769.0,295769.0,255000.0
353693.0,122200.0,262367.0,262367.0,363700.0
98323.0,120500.0,58357.0,58357.0,118200.0
88203.0,79700.0,60126.0,60126.0,67400.0
92008.0,75000.0,137885.0,137885.0,61400.0
83269.0,92200.0,29515.0,29515.0,68000.0
201593.0,447800.0,208940.0,208940.0,283500.0
106925.0,62000.0,82801.0,82801.0,89100.0
117658.0,94400.0,84832.0,84832.0,117700.0
127377.0,87100.0,81420.0,81420.0,145400.0
611180.0,566500.0,426291.0,426291.0,734800.0
105810.0,60000.0,150645.0,150645.0,157500.0
85883.0,42100.0,105679.0,105679.0,65700.0
97789.0,55000.0,99239.0,99239.0,85000.0
137129.0,165600.0,173346.0,173346.0,301100.0
161884.0,159900.0,194381.0,194381.0,100200.0
239558.0,170700.0,198608.0,198608.0,386600.0
77101.0,92900.0,52402.0,52402.0,56800.0
222569.0,208100.0,242398.0,242398.0,266800.0
100884.0,85300.0,113537.0,113537.0,123700.0
173200.0,239300.0,203800.0,203800.0,229900.0
220359.0,219200.0,235627.0,235627.0,217600.0
173760.0,165500.0,149965.0,149965.0,165800.0
106491.0,117000.0,94880.0,94880.0,77600.0
134389.0,136600.0,176633.0,176633.0,249500.0
215855.0,208900.0,294894.0,294894.0,272100.0
106835.0,95300.0,156790.0,156790.0,117600.0
306152.0,287700.0,347290.0,347290.0,156300.0
95260.0,102500.0,91690.0,91690.0,50300.0
239924.0,256000.0,261983.0,261983.0,174200.0
211936.0,258800.0,200075.0,200075.0,132100.0
118827.0,95000.0,118414.0,118414.0,108600.0
516226.0,681500.0,536974.0,536974.0,373900.0
148129.0,147600.0,139231.0,139231.0,183500.0
278740.0,204500.0,349576.0,349576.0,218700.0
101839.0,89500.0,142802.0,142802.0,92350.0
90603.0,113700.0,154121.0,154121.0,86100.0
117281.0,94100.0,112823.0,112823.0,91300.0
348179.0,266500.0,351223.0,351223.0,282800.0
226953.0,169000.0,274793.0,274793.0,253200.0
104220.0,86300.0,133084.0,133084.0,147100.0
445361.0,602600.0,360697.0,360697.0,441800.0
92381.0,90000.0,71230.0,71230.0,55800.0
116422.0,98700.0,66367.0,66367.0,145650.0
176073.0,307800.0,233587.0,233587.0,193300.0
78723.0,46800.0,65913.0,65913.0,37500.0
74227.0,66200.0,76446.0,76446.0,93600.0
141906.0,81800.0,123313.0,123313.0,141200.0
59573.0,55400.0,52399.0,52399.0,63000.0
196884.0,290300.0,251166.0,251166.0,120900.0
90451.0,160500.0,103296.0,103296.0,58500.0
77345.0,84000.0,74990.0,74990.0,84100.0
318595.0,271700.0,339560.0,339560.0,379100.0
174777.0,143200.0,185105.0,185105.0,168400.0
122982.0,143200.0,115195.0,115195.0,129600.0
404098.0,421000.0,294671.0,294671.0,322500.0
81796.0,117500.0,60884.0,60884.0,94800.0
473583.0,291800.0,544118.0,544118.0,379700.0
131500.0,109500.0,99572.0,99572.0,118900.0
114090.0,112800.0,139751.0,139751.0,87700.0
112919.0,97900.0,131112.0,131112.0,155200.0
145635.0,206900.0,103381.0,103381.0,148800.0
119917.0,87000.0,110550.0,110550.0,138300.0
127525.0,78500.0,128859.0,128859.0,109800.0
158225.0,256600.0,171775.0,171775.0,171900.0
104925.0,138000.0,67723.0,67723.0,120350.0
236378.0,329000.0,126076.0,126076.0,92200.0
171332.0,122600.0,100212.0,100212.0,79800.0
137491.0,125500.0,179580.0,179580.0,89100.0
195266.0,238600.0,128573.0,128573.0,237900.0
105613.0,97100.0,102904.0,102904.0,122200.0
211661.0,227300.0,223327.0,223327.0,207200.0
94361.0,63800.0,94098.0,94098.0,137500.0
92529.0,95600.0,88099.0,88099.0,86300.0
88070.0,83700.0,103041.0,103041.0,104900.0
171395.0,157100.0,196099.0,196099.0,134300.0
65092.0,41300.0,41821.0,41821.0,66700.0
99315.0,88900.0,80597.0,80597.0,80100.0
536921.0,340400.0,581994.0,581994.0,611500.0
193558.0,167500.0,232965.0,232965.0,257200.0
115748.0,119600.0,91604.0,91604.0,122500.0
163889.0,148400.0,215287.0,215287.0,301100.0
61284.0,61500.0,85149.0,85149.0,62500.0
101103.0,79300.0,110759.0,110759.0,82400.0
71354.0,54300.0,83705.0,83705.0,73300.0
534727.0,393500.0,560328.0,560328.0,620300.0
110440.0,109200.0,97049.0,97049.0,95900.0
98475.0,87300.0,79644.0,79644.0,117700.0
246529.0,274000.0,275243.0,275243.0,201500.0
230882.0,199400.0,246397.0,246397.0,140900.0
98403.0,88000.0,105054.0,105054.0,92100.0
126369.0,113700.0,143294.0,143294.0,174100.0
137726.0,106700.0,131432.0,131432.0,119200.0
277299.0,253300.0,321110.0,321110.0,237700.0
274684.0,286400.0,344604.0,344604.0,275900.0
88174.0,79400.0,136370.0,136370.0,64500.0
66057.0,58300.0,64088.0,64088.0,56300.0
111292.0,131000.0,85004.0,85004.0,131600.0
397141.0,408200.0,394081.0,394081.0,486000.0
117055.0,128200.0,103575.0,103575.0,146800.0
120358.0,125300.0,136124.0,136124.0,85500.0
63239.0,66700.0,80484.0,80484.0,102500.0
114678.0,154600.0,125402.0,125402.0,96900.0
80725.0,81900.0,101202.0,101202.0,84400.0
179418.0,236400.0,177343.0,177343.0,203600.0
121741.0,165400.0,93502.0,93502.0,120100.0
115434.0,121600.0,100032.0,100032.0,138300.0
193190.0,259000.0,181482.0,181482.0,178200.0
111309.0,65900.0,92876.0,92876.0,117100.0
213596.0,193800.0,215359.0,215359.0,194800.0
273814.0,285200.0,347500.0,347500.0,194300.0
569931.0,374200.0,572607.0,572607.0,600900.0
123864.0,219800.0,94896.0,94896.0,264300.0
102330.0,95500.0,114120.0,114120.0,119300.0
60745.0,49400.0,24558.0,24558.0,50000.0
67838.0,67800.0,15702.0,15702.0,112500.0
137098.0,106700.0,128592.0,128592.0,121400.0
108003.0,101500.0,97479.0,97479.0,89100.0
101247.0,73300.0,31990.0,31990.0,127200.0
204584.0,217900.0,204362.0,204362.0,213700.0
394198.0,423900.0,540477.0,540477.0,373400.0
347596.0,518800.0,308425.0,308425.0,418800.0
365259.0,282700.0,457499.0,457499.0,226600.0
198106.0,177800.0,293754.0,293754.0,178200.0
190411.0,198200.0,206018.0,206018.0,219800.0
95798.0,90900.0,83159.0,83159.0,80800.0
739369.0,1091600.0,649606.0,649606.0,648400.0
268340.0,252900.0,250264.0,250264.0,214700.0
200370.0,274100.0,233291.0,233291.0,304900.0
129197.0,125900.0,102695.0,102695.0,110700.0
114321.0,142000.0,116707.0,116707.0,108950.0
154251.0,94100.0,193107.0,193107.0,158500.0
144309.0,145900.0,115979.0,115979.0,161500.0
228089.0,168800.0,260429.0,260429.0,230100.0
238132.0,204200.0,275885.0,275885.0,182300.0
218769.0,204500.0,165888.0,165888.0,208300.0
190571.0,194500.0,276386.0,276386.0,163100.0
140337.0,156000.0,70070.0,70070.0,144200.0
228347.0,228400.0,211645.0,211645.0,152100.0
102717.0,100200.0,83900.0,83900.0,111000.0
656339.0,380100.0,584130.0,584130.0,942000.0
85379.0,98100.0,33836.0,33836.0,62900.0
91239.0,135300.0,111947.0,111947.0,94200.0
79289.0,95400.0,74054.0,74054.0,105500.0
110339.0,118200.0,71911.0,71911.0,84600.0
227147.0,202600.0,244952.0,244952.0,184100.0
78558.0,82300.0,84226.0,84226.0,71000.0
91290.0,102900.0,121880.0,121880.0,112200.0
124146.0,100300.0,134038.0,134038.0,85100.0
136958.0,115000.0,124941.0,124941.0,105300.0
152673.0,127100.0,152547.0,152547.0,167300.0
197975.0,239800.0,219390.0,219390.0,291100.0
127436.0,132900.0,142703.0,142703.0,139900.0
338942.0,194600.0,322817.0,322817.0,430200.0
250560.0,240700.0,281445.0,281445.0,248500.0
246818.0,332600.0,276373.0,276373.0,324000.0
191191.0,364700.0,241102.0,241102.0,168300.0
148956.0,149900.0,138659.0,138659.0,120200.0
90745.0,90000.0,139259.0,139259.0,44400.0
260513.0,231600.0,284399.0,284399.0,282800.0
205880.0,166900.0,213541.0,213541.0,119500.0
147626.0,120800.0,162476.0,162476.0,143300.0
187239.0,227600.0,188533.0,188533.0,123300.0
212654.0,114400.0,233666.0,233666.0,180300.0
244960.0,218900.0,246819.0,246819.0,247600.0
175462.0,213100.0,200927.0,200927.0,289100.0
120034.0,101500.0,77836.0,77836.0,110300.0
92684.0,170600.0,70398.0,70398.0,86300.0
89844.0,79100.0,92694.0,92694.0,89900.0
108707.0,93200.0,167858.0,167858.0,64500.0
104633.0,126100.0,102120.0,102120.0,96900.0
162613.0,193400.0,150601.0,150601.0,146000.0
341732.0,417600.0,291750.0,291750.0,222400.0
103382.0,83400.0,125820.0,125820.0,109300.0
119844.0,103800.0,68992.0,68992.0,115600.0
278742.0,131000.0,287115.0,287115.0,270900.0
133926.0,165500.0,125994.0,125994.0,135300.0
92466.0,83200.0,120957.0,120957.0,59900.0
428344.0,396600.0,346351.0,346351.0,375500.0
106234.0,98500.0,93294.0,93294.0,101300.0
189240.0,356600.0,159020.0,159020.0,347100.0
143792.0,148400.0,136130.0,136130.0,168400.0
843679.0,644800.0,810800.0,810800.0,944900.0
305787.0,266100.0,266949.0,266949.0,305300.0
121778.0,97600.0,88363.0,88363.0,112450.0
153031.0,134000.0,159078.0,159078.0,132500.0
142334.0,67500.0,206496.0,206496.0,74200.0
126666.0,108000.0,122854.0,122854.0,115800.0
182592.0,191100.0,197376.0,197376.0,214000.0
131450.0,68500.0,89622.0,89622.0,245000.0
79665.0,100000.0,-5155.0,-5155.0,95300.0
544976.0,637100.0,590717.0,590717.0,396900.0
214759.0,198900.0,239512.0,239512.0,157900.0
117654.0,99900.0,114771.0,114771.0,142900.0
111010.0,112600.0,135963.0,135963.0,101800.0
125038.0,96000.0,124186.0,124186.0,163700.0
281840.0,346200.0,346185.0,346185.0,312900.0
615845.0,637600.0,501670.0,501670.0,471200.0
217597.0,183500.0,218184.0,218184.0,175600.0
122775.0,110400.0,105215.0,105215.0,108100.0
82331.0,82000.0,72874.0,72874.0,92200.0
290573.0,606700.0,261066.0,261066.0,257300.0
73419.0,83400.0,40009.0,40009.0,76367.0
64589.0,66300.0,-6461.0,-6461.0,41100.0
117319.0,133700.0,111233.0,111233.0,129200.0
157024.0,161600.0,114266.0,114266.0,162400.0
108231.0,93000.0,122091.0,122091.0,143500.0
89049.0,45000.0,146195.0,146195.0,73300.0
89169.0,145800.0,52046.0,52046.0,59600.0
87858.0,114000.0,70852.0,70852.0,74000.0
105497.0,88800.0,112196.0,112196.0,109000.0
168916.0,156800.0,187557.0,187557.0,205200.0
89689.0,82000.0,159064.0,159064.0,98900.0
137961.0,141900.0,136554.0,136554.0,149200.0
229219.0,203700.0,242073.0,242073.0,290500.0
208720.0,185700.0,221056.0,221056.0,310600.0
174767.0,172300.0,163693.0,163693.0,173800.0
166834.0,154400.0,137461.0,137461.0,141450.0
414602.0,428700.0,446463.0,446463.0,387000.0
353638.0,453800.0,405440.0,405440.0,344300.0
210884.0,275200.0,250313.0,250313.0,118700.0
93541.0,89600.0,83696.0,83696.0,152500.0
124932.0,94300.0,162570.0,162570.0,125200.0
183150.0,172800.0,205000.0,205000.0,117700.0
353938.0,173300.0,359116.0,359116.0,862600.0
115901.0,111300.0,99298.0,99298.0,116500.0
620479.0,741100.0,674250.0,674250.0,523200.0
112312.0,103200.0,128490.0,128490.0,152400.0
106042.0,150000.0,141609.0,141609.0,107500.0
72273.0,63700.0,90075.0,90075.0,197400.0
101159.0,101200.0,90959.0,90959.0,147100.0
222386.0,235700.0,258628.0,258628.0,205400.0
152252.0,181500.0,198805.0,198805.0,132300.0
117752.0,102300.0,122346.0,122346.0,129400.0
107728.0,80400.0,97315.0,97315.0,125200.0
198187.0,83600.0,157626.0,157626.0,165000.0
145433.0,160500.0,171635.0,171635.0,101000.0
93566.0,56300.0,92980.0,92980.0,114100.0
105697.0,94700.0,151207.0,151207.0,117700.0
174221.0,144300.0,163090.0,163090.0,170300.0
149953.0,143300.0,152872.0,152872.0,233300.0
94552.0,80800.0,79968.0,79968.0,86400.0
151023.0,136100.0,105038.0,105038.0,125300.0
208117.0,190600.0,237691.0,237691.0,305500.0
103685.0,159600.0,59796.0,59796.0,121100.0
117903.0,102000.0,80493.0,80493.0,115900.0
460133.0,533500.0,469236.0,469236.0,413300.0
210509.0,194600.0,269148.0,269148.0,175500.0
132821.0,236100.0,168913.0,168913.0,162000.0
100721.0,60400.0,119479.0,119479.0,88550.0
137246.0,82000.0,156766.0,156766.0,122900.0
147492.0,156200.0,72403.0,72403.0,143900.0
323715.0,217400.0,374679.0,374679.0,305000.0
100163.0,84300.0,74068.0,74068.0,78400.0
299967.0,271700.0,310493.0,310493.0,200000.0
185287.0,131300.0,168809.0,168809.0,168300.0
266424.0,317400.0,279526.0,279526.0,170200.0
147951.0,164800.0,147559.0,147559.0,176800.0
70756.0,62800.0,4892.0,4892.0,54800.0
92398.0,85100.0,72425.0,72425.0,68000.0
88492.0,75000.0,69437.0,69437.0,114100.0
338853.0,598900.0,305069.0,305069.0,344000.0
253932.0,249500.0,274145.0,274145.0,321600.0
236050.0,375900.0,197982.0,197982.0,197000.0
129844.0,201500.0,158704.0,158704.0,91500.0
95871.0,85300.0,126541.0,126541.0,84600.0
82152.0,80300.0,77281.0,77281.0,73800.0
134705.0,75700.0,118886.0,118886.0,68100.0
99481.0,111100.0,129272.0,129272.0,77100.0
399506.0,451700.0,451180.0,451180.0,862600.0
100859.0,90000.0,163295.0,163295.0,135000.0
208890.0,285200.0,278535.0,278535.0,200500.0
600733.0,535900.0,542491.0,542491.0,830300.0
253945.0,209800.0,178596.0,178596.0,286600.0
132572.0,87500.0,109607.0,109607.0,132200.0
147844.0,197300.0,139602.0,139602.0,131000.0
137120.0,173100.0,103931.0,103931.0,107000.0
122389.0,105100.0,124381.0,124381.0,158400.0
93966.0,105500.0,105772.0,105772.0,101100.0
163605.0,121800.0,153812.0,153812.0,124700.0
101130.0,99100.0,96567.0,96567.0,97900.0
154005.0,167500.0,167317.0,167317.0,219800.0
1207091.0,1734300.0,867281.0,867281.0,1182500.0
94842.0,98800.0,97383.0,97383.0,82300.0
115116.0,120500.0,141397.0,141397.0,98500.0
292314.0,380900.0,196436.0,196436.0,336500.0
236640.0,169900.0,292810.0,292810.0,168800.0
301386.0,356600.0,253295.0,253295.0,367900.0
200673.0,151600.0,189495.0,189495.0,243200.0
306474.0,70000.0,397697.0,397697.0,104000.0
205760.0,163300.0,206664.0,206664.0,213700.0
292884.0,301400.0,341070.0,341070.0,227600.0
118033.0,134900.0,113988.0,113988.0,87900.0
334061.0,314000.0,399926.0,399926.0,258300.0
213887.0,207600.0,261409.0,261409.0,201200.0
228275.0,247400.0,238541.0,238541.0,157500.0
95168.0,68500.0,120870.0,120870.0,61000.0
